X Galvo (V)	Z Galvo (V)	Z Piezo (V)	Sample Piezo (V)	Tile (V)	Filter Position	AOTF (V) Ch0	AOTF (V) Ch1	AOTF (V) Ch2	AOTF (V) Ch3	AOTF (V) Ch4	AOTF (V) Ch5	AOTF (V) Ch6	Dither | ZP2 (V)
-0.23656	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22978	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22865	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22752	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22639	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22526	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22413	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22300	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22187	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22074	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21961	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21848	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21735	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21622	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21509	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21396	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21283	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21057	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20944	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20153	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20040	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19927	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19814	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19701	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19588	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19475	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19362	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19249	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19136	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19023	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.18910	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19663	-2.47512	-0.62187	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20417	-2.46424	-0.61914	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21923	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22677	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24183	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24937	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25690	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25577	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23656	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22978	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22865	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22752	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22639	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22526	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22413	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22300	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22187	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22074	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21961	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21848	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21735	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21622	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21509	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21396	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21283	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21057	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20944	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20153	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20040	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19927	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19814	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19701	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19588	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19475	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19362	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19249	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19136	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19023	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.18910	-2.46269	-0.61875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19663	-2.45025	-0.61562	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20417	-2.43937	-0.61289	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21923	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22677	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24183	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24937	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25690	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25577	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23656	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22978	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22865	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22752	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22639	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22526	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22413	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22300	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22187	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22074	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21961	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21848	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21735	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21622	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21509	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21396	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21283	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21057	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20944	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20153	-2.43781	-0.61250	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
